Notation,Meaning,Pin,c_M1_CL,c_M2_CL,c_M3_CL,,c_M2_HR,c_M3_HR,,c_M1_P,c_M2_P,c_M3_P,,c_M1_S,c_M2_S,c_M3_S,,,,u_M1_CL,u_M2_CL,u_M3_CL,,u_M2_HR,u_M3_HR,,u_M1_P,u_M2_P,u_M3_P,,u_M1_S,u_M2_S,u_M3_S
c,compensated,-10,4.67,34.3,56.65,,29.63,51.98,,-14.67,-44.3,-66.65,,0.04,-1.94,-1.42,,,,5.67,35.8,59.15,,30.13,53.48,,-15.67,-45.8,-69.15,,0.96,2.9,2.92
u,uncompensated,-9,4.71,32.36,55.23,,27.65,50.52,,-13.71,-41.36,-64.23,,0.08,-0.31,1.47,,,,5.71,33.9,57.23,,28.19,51.52,,-14.71,-42.9,-66.23,,0.92,1.3,-0.47
M#,mode,-8,4.79,32.05,56.7,,27.26,51.91,,-12.79,-40.05,-64.7,,0.05,-0.8,-1.75,,,,5.79,33.6,58.7,,27.81,52.91,,-13.79,-41.6,-66.7,,0.95,1.8,2.75
CL,conversion loss,-7,4.84,31.25,54.95,,26.41,50.11,,-11.84,-38.25,-61.95,,0.07,-0.65,-1.9,,,,5.84,32.8,56.95,,26.96,51.11,,-12.84,-39.8,-63.95,,0.93,1.7,2.8
P,Power,-6,4.91,30.6,53.05,,25.69,48.14,,-10.91,-36.6,-59.05,,0.09,-0.69,-1.7,,,,5.91,32.1,55.15,,26.19,49.24,,-11.91,-38.1,-61.15,,0.91,1.7,2.7
HR,Harmonic Ratio,-5,5,29.91,51.35,,24.91,46.35,,-10,-34.91,-56.35,,0.08,-0.73,-1.7,,,,6,31.4,53.45,,25.4,47.45,,-11,-36.4,-58.45,,0.92,1.7,2.7
S,Slope,-4,5.08,29.18,49.65,,24.1,44.57,,-9.08,-33.18,-53.65,,0.22,-0.32,1.02,,,,6.08,30.7,51.75,,24.62,45.67,,-10.08,-34.7,-55.75,,0.78,1.3,0.08
,,-3,5.3,28.86,50.67,,23.56,45.37,,-8.3,-31.86,-53.67,,0.1,-0.56,-1.57,,,,6.3,30.4,52.67,,24.1,46.37,,-9.3,-33.4,-55.67,,0.9,1.6,2.57
,,-2,5.4,28.3,49.1,,22.9,43.7,,-7.4,-30.3,-51.1,,0.12,-0.58,-1.47,,,,6.4,29.8,51.1,,23.4,44.7,,-8.4,-31.8,-53.1,,0.88,1.6,2.47
Example,,-1,5.52,27.72,47.63,,22.2,42.11,,-6.52,-28.72,-48.63,,0.12,-0.62,-1.4,,,,6.52,29.2,49.63,,22.68,43.11,,-7.52,-30.2,-50.63,,0.88,1.6,2.4
c M2 CL,Compensated 2nd harmonic conversion loss data ,0,5.64,27.1,46.23,,21.46,40.59,,-5.64,-27.1,-46.23,,0.15,-0.52,-1.3,,,,6.64,28.6,48.23,,21.96,41.59,,-6.64,-28.6,-48.23,,0.85,1.5,2.3
,,1,5.79,26.58,44.93,,20.79,39.14,,-4.79,-25.58,-43.93,,0.14,-0.41,-1.36,,,,6.79,28.1,46.93,,21.31,40.14,,-5.79,-27.1,-45.93,,0.86,1.4,2.26
,,2,5.93,26.17,43.57,,20.24,37.64,,-3.93,-24.17,-41.57,,0.16,-0.55,-1.1,,,,6.93,27.7,45.67,,20.77,38.74,,-4.93,-25.7,-43.67,,0.84,1.5,2.2
,,3,6.09,25.62,42.47,,19.53,36.38,,-3.09,-22.62,-39.47,,0.16,-0.43,-1.19,,,,7.09,27.2,44.47,,20.11,37.38,,-4.09,-24.2,-41.47,,0.84,1.4,2.19
,,4,6.25,25.19,41.28,,18.94,35.03,,-2.25,-21.19,-37.28,,0.18,-0.4,-1.12,,,,7.25,26.8,43.28,,19.55,36.03,,-3.25,-22.8,-39.28,,0.82,1.4,2.12
,,5,6.43,24.79,40.16,,18.36,33.73,,-1.43,-19.79,-35.16,,0.18,-0.34,-1.01,,,,7.43,26.4,42.16,,18.97,34.73,,-2.43,-21.4,-37.16,,0.82,1.3,2.11
,,6,6.61,24.45,39.15,,17.84,32.54,,-0.61,-18.45,-33.15,,0.2,-0.32,-1.22,,,,7.61,26.1,41.05,,18.49,33.44,,-1.61,-20.1,-35.05,,0.8,1.3,2.12
,,7,6.81,24.13,37.93,,17.32,31.12,,0.19,-17.13,-30.93,,0.2,-0.3,-1.12,,,,7.81,25.8,39.93,,17.99,32.12,,-0.81,-18.8,-32.93,,0.8,1.3,2.1
,,8,7.01,23.83,36.81,,16.82,29.8,,0.99,-15.83,-28.81,,0.21,-0.28,-1.14,,,,8.01,25.5,38.83,,17.49,30.82,,-0.01,-17.5,-30.83,,0.79,1.3,2.08
,,9,7.22,23.55,35.67,,16.33,28.45,,1.78,-14.55,-26.67,,0.23,-0.08,-1.13,,,,8.22,25.2,37.75,,16.98,29.53,,0.78,-16.2,-28.75,,0.77,1.1,2.08
,,10,7.45,23.47,34.54,,16.02,27.09,,2.55,-13.47,-24.54,,,,,,,,8.45,25.1,36.67,,16.65,28.22,,1.55,-15.1,-26.67,,,,
